> time cat /dev/zero | cycle-crypt -k 0x0123456789ABCDEFFEDCBA9876543210 -so /dev/null | dieharder -a -g 200
#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  5.69e+07  |3843355101|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
      rgb_lagged_sum|   1|   1000000|     100|0.99954790|   WEAK
      rgb_lagged_sum|   2|   1000000|     100|0.98945754|  PASSED
      rgb_lagged_sum|   3|   1000000|     100|0.99499901|  PASSED
      rgb_lagged_sum|   4|   1000000|     100|0.91534695|  PASSED
      rgb_lagged_sum|   5|   1000000|     100|0.67108500|  PASSED
      rgb_lagged_sum|   6|   1000000|     100|0.47506158|  PASSED
      rgb_lagged_sum|   7|   1000000|     100|0.96917427|  PASSED
      rgb_lagged_sum|   8|   1000000|     100|0.37342785|  PASSED
      rgb_lagged_sum|   9|   1000000|     100|0.99571950|   WEAK
      rgb_lagged_sum|  10|   1000000|     100|0.90522900|  PASSED
      rgb_lagged_sum|  11|   1000000|     100|0.55090545|  PASSED
      rgb_lagged_sum|  12|   1000000|     100|0.19396319|  PASSED
      rgb_lagged_sum|  13|   1000000|     100|0.46362361|  PASSED
      rgb_lagged_sum|  14|   1000000|     100|0.80106219|  PASSED
      rgb_lagged_sum|  15|   1000000|     100|0.74050957|  PASSED
      rgb_lagged_sum|  16|   1000000|     100|0.77957943|  PASSED
      rgb_lagged_sum|  17|   1000000|     100|0.66036721|  PASSED
      rgb_lagged_sum|  18|   1000000|     100|0.49799729|  PASSED
      rgb_lagged_sum|  19|   1000000|     100|0.79199765|  PASSED
      rgb_lagged_sum|  20|   1000000|     100|0.91870588|  PASSED
      rgb_lagged_sum|  21|   1000000|     100|0.14735955|  PASSED
      rgb_lagged_sum|  22|   1000000|     100|0.00000000|  FAILED
      rgb_lagged_sum|  23|   1000000|     100|0.52372575|  PASSED
      rgb_lagged_sum|  24|   1000000|     100|0.58842408|  PASSED
      rgb_lagged_sum|  25|   1000000|     100|0.98987384|  PASSED
      rgb_lagged_sum|  26|   1000000|     100|0.61432473|  PASSED
      rgb_lagged_sum|  27|   1000000|     100|0.32721619|  PASSED
      rgb_lagged_sum|  28|   1000000|     100|0.77818296|  PASSED
      rgb_lagged_sum|  29|   1000000|     100|0.57537772|  PASSED
      rgb_lagged_sum|  30|   1000000|     100|0.98025682|  PASSED
      rgb_lagged_sum|  31|   1000000|     100|0.87987123|  PASSED
      rgb_lagged_sum|  32|   1000000|     100|0.39780656|  PASSED
     rgb_kstest_test|   0|     10000|    1000|0.22126455|  PASSED
     dab_bytedistrib|   0|  51200000|       1|0.01209369|  PASSED
             dab_dct| 256|     50000|       1|0.42070206|  PASSED
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.88080691|  PASSED
        dab_filltree|  32|  15000000|       1|0.33356581|  PASSED
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.28965759|  PASSED
       dab_filltree2|   1|   5000000|       1|0.60077282|  PASSED
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.62679547|  PASSED

real	21m18.355s
user	29m25.740s
sys 	5m8.385s
